compound,mean_predicted_expression,sd_predicted_expression,l2_norm_centered,fraction_near_zero,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
9315327,3.7139232,2.1294663,9.604757,0.0,111.3763,9.935756,-21.040283,-19.818571,5.388036,-7.1306496,-6.2025547,-10.848356,18.489355,-12.14137
9315328,3.6320295,2.1382608,9.267312,7.695267410542516e-05,-64.358185,-3.6856441,15.758452,29.623861,64.67673,40.44303,4.4060326,-8.687766,-16.268467,-2.8966837
9315329,3.66591,2.1330714,6.6387076,0.0,32.11555,16.955942,-37.132183,-12.938163,-2.6574259,-32.106285,-19.849194,11.075922,16.68382,-20.029184
9315330,3.627377,2.1354668,8.821663,0.0,-58.485508,-30.939354,-34.80177,26.767632,-54.218075,-7.031544,32.391186,-24.04498,11.16427,6.8678026
9315331,3.627789,2.145209,8.31961,0.0,-69.80989,-11.342902,17.524689,-8.583315,-50.157566,-20.141216,11.632163,-42.74931,-11.857508,-3.2173269
9315332,3.6358562,2.1458251,5.5847926,0.0,-48.955532,-1.4212624,27.634169,-14.908961,11.077028,17.975557,-12.135181,-4.6293097,-6.5969286,-0.7964195
9315333,3.6131406,2.1451774,7.796183,0.0,-79.93011,-21.641926,-10.988158,31.687151,-27.62061,-3.7503877,-16.575758,-13.643366,-0.54301435,-7.9064746
9315334,3.6361904,2.1388175,7.037388,0.0,-25.778297,22.356678,-26.626175,56.754898,-21.19391,0.22995897,-18.60317,7.1643767,-3.512216,-2.4482586
9315335,3.6286352,2.1417384,5.9305644,0.0,-50.246365,-20.147455,15.953609,3.8687282,20.573885,-15.899455,-10.203116,7.046178,19.462337,4.977377
9315336,3.7080002,2.1406434,10.224889,0.0,92.35015,-4.447452,-12.464909,-35.020313,-18.464016,-46.904408,-7.2042103,9.772281,-18.13102,27.38842
9315337,3.620347,2.1411023,9.787648,0.0,-59.145287,-80.78867,12.862573,18.11209,-32.856056,-16.493938,17.606443,12.595964,15.217729,-3.250749
9315338,3.6454864,2.1303647,6.3514543,0.0,-24.891644,-35.967045,-15.872656,-15.043355,-19.793156,46.099735,8.871573,10.258233,-11.650958,12.897647
9315339,3.6471908,2.1316233,7.6739955,0.0,-10.877043,-49.065166,-41.221714,16.722486,-26.558775,-14.884136,-5.8353634,-10.793778,15.352183,8.625237
9315340,3.658939,2.1341689,5.52506,7.695267410542516e-05,-12.253454,12.251494,-4.102451,9.706733,17.775936,33.412758,-12.829123,-25.14642,17.127401,13.601531
9315341,3.619492,2.1464663,8.869972,0.00015390534821085032,-89.783,30.83029,-9.9081335,-27.343016,16.404266,-1.999848,1.7700777,-1.1534182,-4.1749578,11.648748
9315342,3.653697,2.1407332,4.881941,0.0,-1.9999738,12.244444,-9.145561,6.850733,-45.497337,10.3731165,-1.8562181,-3.1529574,-17.504675,7.517445
9315343,3.6633725,2.136194,4.72231,0.0,1.8425109,26.424952,-22.525686,-11.851919,25.502615,8.373243,-2.288325,-7.451725,6.416336,12.300468
9315344,3.7577806,2.131183,18.378866,0.0,214.24107,-31.929882,9.605931,45.58009,-34.099678,2.8446298,-7.039702,-5.1022224,-12.037869,11.473927
9315345,3.6210027,2.1513104,7.721413,0.0,-61.664112,31.175528,19.938221,12.452815,-25.429575,-12.611312,-20.296606,-0.73154193,-27.435108,1.470412
9315346,3.6502554,2.1381216,6.126058,7.695267410542516e-05,-16.987194,48.240143,-29.463934,-21.688972,-6.8590927,12.863076,-7.3485627,-10.638238,0.7205513,1.5639262
9315347,3.620114,2.13837,6.901483,0.0,-65.30031,-6.4780335,-24.983946,-3.9840496,-26.604954,17.657759,5.9633656,5.4513407,-23.708532,-8.6263275
9315348,3.6758254,2.1347716,8.092095,0.0,47.94163,-48.34268,12.184067,6.942177,2.2601967,-29.130669,-7.5442123,1.1129392,28.16867,-17.429031
9315349,3.7108402,2.1453838,9.471622,7.695267410542516e-05,93.62774,-18.652359,57.39588,-17.633858,3.6966372,10.019277,0.67873484,-23.075514,0.5328826,2.0063207
9315350,3.676711,2.137382,5.732007,0.0,30.71388,-32.91093,28.397682,-10.965302,18.911322,2.5300741,-5.333025,-4.570932,-5.230267,-1.8576376
9315351,3.6396859,2.1332383,7.1455503,0.0,-35.014683,-50.858616,-22.02081,16.749594,18.231934,-13.764392,7.248509,-6.8748407,23.59048,21.412455
9315352,3.7031322,2.1351264,11.731274,7.695267410542516e-05,94.36562,-74.20669,30.667683,-19.547382,-19.831795,17.634336,4.187818,3.0272393,4.1680894,-3.7347865
9315353,3.670265,2.1385663,4.290122,0.0,19.539755,8.52994,23.303223,-5.4999385,-3.3700533,9.202393,-5.583128,-19.801403,17.341137,-3.0884032
9315354,3.743227,2.1377451,15.738138,0.0,173.0066,-52.713852,42.19527,2.8839686,-20.684309,27.678638,-4.6724944,-0.56854224,2.2231193,4.884158
9315355,3.6402016,2.1369178,6.118457,0.0,-41.774097,-16.926561,-17.211472,-26.449894,21.056562,-6.7389646,10.759881,-1.1984768,-9.363997,-4.559015
9315356,3.590728,2.138783,13.353662,0.0,-113.22725,-97.99862,21.131067,11.673335,-46.470764,0.86823803,-3.3780067,1.224804,2.293765,6.2281756
9315357,3.683787,2.138897,7.5141096,0.0,24.244925,2.4485414,17.71168,-60.825943,32.793186,7.0671134,0.85631937,5.427228,-18.032484,35.442566
9315358,3.648491,2.1357913,7.1042204,7.695267410542516e-05,-20.04491,-58.731304,-2.8083162,-10.750774,13.45207,-5.5887265,6.275556,6.2664824,17.409199,24.47786
9315359,3.7774131,2.136968,18.422604,0.0,230.45326,0.6512415,49.321682,1.8972853,1.7104893,-7.214093,-1.7891153,-20.787823,9.111321,-8.182798
9315360,3.735581,2.1250038,16.817213,0.0,161.6775,-103.52149,3.794735,16.393063,33.31689,6.380857,-1.5538026,-9.504383,8.984451,-12.832337
9315361,3.6704447,2.1360571,5.136676,0.0,28.91305,15.123252,-6.332609,-13.322603,33.28046,-4.8457823,-27.455713,6.7368464,14.078899,-13.139431
9315362,3.6751013,2.1449656,8.930633,0.0002308580223162755,38.439598,-48.33814,30.929728,-10.645541,8.556945,-31.924557,-17.284018,-26.849342,28.952564,-32.47734
9315363,3.6921294,2.133097,8.324443,0.0,86.04238,-1.318745,-15.615479,-15.437215,-28.955265,-11.233101,-27.367638,18.805666,1.09342,0.62681204
9315364,3.6280305,2.1344488,10.159176,0.0,-25.78935,-86.038216,-2.3706462,39.812428,-30.08038,1.257891,-19.772533,23.395584,-15.256477,-10.672367
9315365,3.6704285,2.1394506,9.373976,0.0,45.90079,-45.10005,-35.839535,-22.73709,-18.314837,-16.096474,-5.295997,22.74004,-16.824036,-34.90362
9315366,3.6982162,2.1312654,14.085381,0.0,108.4848,-101.90804,-18.173199,45.450714,33.64392,-1.2250127,-34.88522,31.124823,-18.542242,-9.1359
9315367,3.7402601,2.140878,13.621137,0.0,166.27567,5.299586,35.70968,-7.407082,-11.608643,-17.007776,-12.295832,-8.300278,-7.3991437,17.224257
9315369,3.6236334,2.1455283,7.406864,0.0,-66.034195,-17.509052,12.835341,-24.617958,8.091214,-0.0993148,-9.462477,28.243618,-6.2982764,10.550002
9316972,3.6620924,2.1335108,5.670636,0.0,0.90208316,9.887318,-34.26589,-18.548363,-32.031197,3.8327618,25.26487,-20.933481,-15.44901,-0.16126184
9316979,3.6324222,2.135833,7.727735,0.0,-58.774498,-8.391324,-33.033115,-32.408905,-30.571566,6.615552,29.42211,-17.72254,-26.338747,-6.3154235
9316986,3.6431673,2.1308687,6.292793,0.0,-28.75645,9.746258,-53.67817,-12.418466,-31.880405,13.329795,20.260376,-9.41895,-19.970339,-3.7857447
9316993,3.6426778,2.1347814,5.965479,0.0,-23.03937,8.684149,-35.607388,-20.346886,-30.996115,29.24392,6.8991556,4.000007,-20.599018,-15.146293
9317000,3.626998,2.137738,7.8641224,7.695267410542516e-05,-58.0283,29.748129,-30.199532,-31.344826,-31.653109,29.411121,17.789112,9.602467,-16.29646,-11.70438
9317007,3.6591542,2.1374357,6.7497044,7.695267410542516e-05,-0.5334836,30.804466,-15.893158,-42.804047,-28.552822,33.72436,10.433359,11.360086,-11.7108345,-5.2610703
9317014,3.6283376,2.1363556,7.452604,0.0,-66.48055,26.37383,-29.106554,-29.407145,-36.227337,9.897831,14.319667,-18.39808,-1.5408163,-3.546669
9317021,3.6614447,2.1384292,6.4559484,0.0,9.634018,15.824828,-23.947592,-19.872614,-51.02078,-4.5332613,10.090026,-20.669348,-29.301521,-15.652836
9317028,3.6030173,2.1415882,10.628025,0.0,-108.34223,31.309643,-28.980667,-37.052956,-55.95126,19.38683,2.0201795,-7.538146,-9.509104,-12.802449
9317035,3.6260555,2.141153,7.9450893,0.0,-56.452473,29.668062,-17.057985,-29.549603,-51.574993,22.196838,1.8815932,14.732638,-13.31175,-11.164224
9317042,3.656592,2.1342857,5.71984,0.0,-13.381684,-22.703354,-29.743654,-21.226648,35.928185,5.7374105,21.4023,-0.5208495,-16.796003,-15.5822315
9317049,3.6329846,2.1395302,6.901754,7.695267410542516e-05,-51.84943,37.596188,-22.195091,-16.225588,-42.06406,25.31263,3.384774,-20.348145,-2.179499,-5.9980407
9317056,3.6422372,2.1319017,6.0773325,0.0,-28.526934,17.95338,-50.17667,-10.963714,-31.92327,14.928011,13.852945,-13.2090225,-10.341965,-9.532521
9317063,3.716158,2.130136,11.964278,0.0,135.97633,-28.620977,-6.3380604,0.68132883,-32.94322,22.005957,-16.19687,6.950677,0.04460911,-18.535345
9317070,3.6056943,2.1287606,9.165058,0.0,-85.74672,-6.073294,-71.46764,4.7118096,-16.079634,10.3723345,0.012635114,0.18330105,-12.480886,-32.907578
9317077,3.62595,2.1406474,6.363128,0.0,-54.22837,4.546033,-13.133072,-13.05105,-28.342897,15.450923,0.41288838,14.284631,-19.973738,-3.3744671
9317084,3.5901916,2.1415334,10.573958,0.0,-123.22791,7.725076,-28.16862,-9.490448,-37.17312,11.322766,9.830242,6.2105284,-20.882683,-17.074528
9317091,3.6387758,2.141132,5.253663,0.00015390534821085032,-27.134375,20.101442,-3.539385,3.7676413,-17.58864,-1.2567004,-22.474918,1.0911578,31.402567,-6.739478
9317098,3.6274698,2.1359224,6.504733,0.0,-44.06733,-1.9707702,-47.585495,-0.37703684,-37.357178,-4.6755877,1.553016,-2.1172266,-22.972198,-22.755089
9317105,3.592896,2.1445508,10.250417,0.0,-105.59834,-16.21222,-3.6619508,45.375206,-30.451721,-32.844963,-6.898993,-8.946733,-23.48335,-26.895512
9317112,3.6106293,2.1404212,8.867044,0.0,-90.64981,20.206766,-38.36312,-28.087059,-46.33479,7.40379,-2.6214585,2.0571995,-4.214486,-0.27233613
9317119,3.642202,2.1316378,6.8416295,7.695267410542516e-05,-30.168959,3.735206,-39.428356,-11.739975,-15.151064,34.626305,31.822218,-8.225966,12.032676,-14.526342
9317126,3.6356995,2.1336482,6.576047,7.695267410542516e-05,-40.680775,-11.406806,-35.237724,0.7571523,10.6674595,28.230711,15.371954,-0.46592432,7.050916,-35.747936
9317133,3.7106643,2.133261,9.51005,0.0,106.952835,10.805886,-0.8324478,-4.117579,-15.10201,25.560005,9.207979,3.2747524,-21.396538,0.09388039
9317140,3.668609,2.1360211,5.547424,0.0,10.22258,24.254393,-13.663976,-32.861855,-26.18672,12.707756,7.9627886,-34.13423,-10.839275,-13.953061
9317147,3.6838517,2.1356068,7.284913,0.0,38.6053,7.82724,29.212614,-24.773426,-6.563491,62.235294,0.8284544,-21.951199,-12.859508,-11.469708
9317161,3.6589031,2.1387014,4.993511,0.0,-4.489152,27.77273,-7.4293094,-23.198832,-3.1834915,22.942902,15.575976,-3.2403696,-1.1074408,-19.704678
9317168,3.6725633,2.1384342,6.1406817,7.695267410542516e-05,19.29339,22.296864,3.5776808,-42.46995,-38.15436,22.699596,9.29552,-22.270643,-10.656178,-10.94092
9317175,3.7021384,2.1376972,9.262386,0.0,86.60731,37.46715,-4.263869,-45.085857,-26.770119,21.242006,-6.112481,-1.1674578,-6.601637,-5.886344
9317182,3.6457324,2.1336675,5.23138,7.695267410542516e-05,-23.195911,1.8653775,-35.203163,-23.43192,-23.93563,14.003007,5.667014,-12.147455,-3.5956616,-7.0264063
9317186,3.6780126,2.1259127,7.438476,0.0,48.047417,-22.283165,-32.13364,0.9894406,-31.717403,-16.62535,-0.22674349,-20.806255,-3.6208405,-8.000751
9317189,3.5982494,2.1397433,10.305976,7.695267410542516e-05,-106.44134,15.601671,-43.813232,-28.543324,-39.173153,29.688581,-1.0285081,15.874213,-20.4336,-15.492169
9317193,3.6509244,2.1358209,6.5118847,0.0,-20.957733,-17.44009,-31.090977,17.922043,30.70085,0.8014689,23.924562,-25.11932,-13.362423,-8.100133
9317196,3.6238413,2.1341918,6.8925,0.0,-52.86748,14.397906,-43.489174,-0.18212885,-44.37664,17.504393,-7.119641,-0.24001056,-7.981607,-1.9408773
9317200,3.6166527,2.1396208,7.7250943,0.0,-73.94457,19.38377,-40.146046,-12.832918,-29.121939,-0.3905961,-0.54254466,6.5632234,-6.968613,-3.880929
9317203,3.6527555,2.1329298,6.376644,7.695267410542516e-05,-26.753637,4.767267,-27.144007,-22.726395,27.756603,48.401054,13.996367,-16.688349,-15.34006,-8.005376
9317207,3.6554499,2.1369967,5.870524,0.0,-13.484549,32.796967,-26.086784,-6.2614326,1.8775591,29.143633,13.823689,-11.745351,-7.4527354,-22.285036
9317210,3.603047,2.1427097,12.884836,0.0,-107.21403,42.617325,-25.652756,84.25981,-13.369997,32.285164,-31.823744,-51.836227,14.807986,-0.87012565
9317214,3.6348884,2.1374667,8.885527,0.0,-40.82038,24.087374,-42.33609,72.77778,-0.6251723,18.088036,-17.690516,-32.92547,7.3798027,-8.108954
9317217,3.7262468,2.1333625,13.238683,0.0,147.31151,21.79586,-0.58875674,-32.483505,-52.130913,31.022923,-16.29865,9.157601,-2.7077162,-6.134897
9317221,3.6817944,2.1400735,6.0697656,0.00015390534821085032,40.36946,10.439017,-9.281436,-14.520395,29.934166,-10.139975,-3.4260492,-4.8367305,-18.322191,-3.548123
9317224,3.6427782,2.1429753,7.1709094,0.0,-44.768333,38.0712,-15.393823,-36.117233,-37.993397,8.3176365,27.594206,-16.878357,-17.371756,0.24060263
9317228,3.6329048,2.134657,8.363375,0.0,-44.502304,23.761494,-56.20947,-17.44265,-59.282066,26.39103,19.021759,-17.904312,-23.736183,-21.550583
9317231,3.6625037,2.1295176,7.744305,0.0,28.608433,-7.72281,-44.10345,42.718826,-34.33397,34.43983,10.226076,-9.188431,-13.283466,-29.074394
9317235,3.6270351,2.1320393,6.865451,7.695267410542516e-05,-50.458054,-0.08353009,-36.306732,19.681936,-6.0331693,43.140545,2.270307,-5.4803896,-9.526991,-31.693531
9317238,3.6573822,2.1386,6.8372197,0.0,4.313984,14.481739,-30.873478,-39.6759,-41.999805,11.6172285,10.2271385,6.949133,-18.783478,-8.953513
9317242,3.6606865,2.1303022,7.282143,0.0,12.902473,25.057673,-36.200813,-22.171886,-43.41416,48.755905,3.2214854,-0.23054093,-9.785961,-2.6386223
9317245,3.6583543,2.1409378,5.1072917,0.0,-3.399717,2.133973,2.6294107,-6.501188,-22.628756,-29.682302,10.593416,-8.217138,-3.522009,0.85762966
9317249,3.6261725,2.1328604,8.22034,0.00015390534821085032,-64.59349,-14.573743,-44.787006,-29.40001,3.9981692,-12.860184,12.458197,0.19043297,17.416891,-5.019457
9317252,3.6533208,2.1493237,8.188946,0.0002308580223162755,-18.9758,60.093388,23.258207,-39.349926,8.427981,-6.316211,-25.393986,8.155919,-14.885594,11.863851
9317256,3.7050474,2.1283722,9.093955,0.0,87.154015,-5.919911,-12.468966,-22.38318,-37.070843,-5.0324306,12.563755,-33.953888,3.4215677,-1.5078739
9317259,3.6680877,2.1398058,5.1291456,0.0,27.037443,11.127525,7.38008,14.03837,1.8205237,7.599562,-16.670258,1.0463039,-7.285732,17.083261
9317263,3.6900182,2.1412659,7.672091,0.0,69.79584,1.6128416,11.470885,5.2493243,-21.483494,10.42667,-1.7620554,21.395422,-10.998273,20.445757
9317266,3.6690438,2.1388547,6.965295,7.695267410542516e-05,24.548195,6.781382,-21.746422,22.896765,-23.02858,-27.396065,1.4824431,-19.528873,-18.03044,9.809202
9317270,3.6254723,2.140533,7.1835546,0.0,-67.89657,6.346191,0.26274577,-25.542051,-30.792244,8.407502,16.491812,-16.152197,-21.087896,-8.429082
9317273,3.6292777,2.1369019,5.7087317,0.0,-48.711258,6.821376,-25.279623,18.77873,2.973651,27.553143,3.5387542,-0.24992917,-3.8430052,-27.941175
9317277,3.6363337,2.1290154,7.8640594,7.695267410542516e-05,-54.119015,-15.5379715,-36.514465,-30.381453,37.45004,20.6964,16.467957,-20.777794,14.554361,-19.250828
9317280,3.6382637,2.1351466,6.711491,0.0,-26.944801,-11.5904455,-15.341041,-28.298714,-36.377827,36.768906,7.621583,14.662638,-16.58303,-16.085543
9317284,3.661802,2.14058,5.690172,7.695267410542516e-05,0.7304157,15.657122,-0.86562043,-39.340065,-19.63299,18.704647,17.981144,-9.042879,-20.571503,-1.680943
9317287,3.6999118,2.1363556,9.043617,0.0,86.53149,43.486675,-46.982883,-3.2663794,18.03445,-12.729486,-7.8070054,3.968117,-17.058516,-10.289076
9317290,3.6648862,2.1265173,6.110203,0.0,6.6289377,-17.540337,-30.584192,-11.548696,27.684774,37.27351,21.924349,-10.331765,14.53548,-24.835585
9317292,3.6910176,2.1303263,7.5998755,0.0,58.723053,-5.989861,-41.6493,2.0447443,7.5008025,14.827183,29.601046,-23.824783,-18.73133,-17.747147
9317293,3.658857,2.1379228,4.993547,0.0,7.2288413,25.198801,-22.422647,15.636642,-13.487628,3.25298,-4.1579165,-13.578626,-21.673693,-6.1287813
9317297,3.6419091,2.1416426,6.0916567,0.0,-32.720303,19.365232,-35.35246,20.058893,21.734436,-7.4852524,5.4775724,-4.7542815,-14.624949,-19.275314
9317299,3.6637766,2.1321983,5.8988147,0.0,23.947166,21.05622,-56.235386,-3.4117818,-1.0131387,-12.01604,-15.59449,1.2058061,5.856901,-19.413572
9317300,3.7233512,2.1278458,12.363329,0.0,123.97953,16.958351,-77.55896,-15.073045,-4.8349395,-26.810808,23.402662,24.515905,-12.643199,27.589542
9317304,3.645426,2.1356719,7.318123,0.0,-27.098421,34.480217,-55.37325,3.0717704,24.032936,23.891184,6.7841682,-4.1059766,-11.893959,-15.3646965
9317306,3.6425722,2.127928,7.264047,0.0,-18.21679,-18.421606,-56.848034,33.523636,6.571653,39.919506,5.182765,-3.2888923,-8.673377,-28.004978
9317307,3.6937296,2.1308997,10.033802,0.00015390534821085032,73.744064,40.502357,-77.40689,-7.1250725,7.9389668,14.811483,0.0960778,-5.24407,2.8125854,-31.04312
9317311,3.6473885,2.148969,5.478722,0.0,-30.321184,21.130354,19.88778,-29.873997,-13.521097,7.723655,14.3284025,-1.8835164,-26.748741,-12.9567795
9317313,3.6768541,2.1390092,8.866188,0.00015390534821085032,21.01975,-14.941829,47.35375,-65.6103,-20.699965,13.529292,4.4806376,5.371747,20.041443,16.740551
9317314,3.6731305,2.1392436,7.7050757,0.0,16.697548,20.401407,-0.21347871,-77.31015,-17.172184,-8.274907,-5.5671554,5.8035583,-0.80388016,4.4471755
9317318,3.6784723,2.1323726,5.880498,0.0,39.185093,-30.227812,-15.773595,2.1989768,13.115572,8.619978,14.67903,-1.8903562,-6.1467185,-12.158744
9317320,3.6772892,2.1391437,5.932417,7.695267410542516e-05,37.75428,24.108154,-3.3084137,-31.788237,-9.323195,29.367775,3.0110254,2.321596,-9.103551,-9.520669
9317321,3.6250267,2.140001,7.1309476,0.0,-37.66712,-3.2860339,-2.4216094,-23.181704,-36.96865,1.915594,-36.12006,14.889769,-11.718223,-19.061647
9317325,3.6762745,2.1377993,7.389599,0.0,21.949352,-23.865765,24.079805,-48.305756,-15.1104145,-14.19697,33.55142,-5.0724187,-5.1662827,6.9056077
9317327,3.6560476,2.133905,5.321094,0.0,-2.978371,-26.038956,-14.094275,-21.062244,-7.7749734,-23.35283,-0.6192935,0.3612324,9.264692,9.683353
9317328,3.6623464,2.1373093,4.156423,0.0,6.3195643,-7.732179,-13.296277,6.2867823,-9.826597,-5.456885,7.758693,-10.125663,1.8274043,-4.3333
9317332,3.6786423,2.1352072,5.430131,0.0,41.266243,6.4832363,-27.197481,12.20082,-12.310911,-16.566742,4.5653677,-13.58482,2.3354237,-1.3090186
9317334,3.6953964,2.1351826,7.0367723,0.0,71.421555,22.917065,-20.440962,1.6351911,1.4592787,10.218858,7.893005,3.595364,-6.3513947,-4.1689434
9317335,3.6544528,2.1462755,7.5570455,0.0,-9.792056,29.41191,-14.721444,43.345825,-15.811701,-10.069346,55.993896,1.6595978,17.027498,-21.0457
9317339,3.7175283,2.143037,13.217027,0.0,122.81327,-45.01377,101.65602,2.179952,0.58009744,6.003824,13.103733,-4.851149,-12.183222,-21.74505
9317341,3.6656308,2.1391397,5.083125,0.0,9.980382,-6.7218566,-22.524033,33.78485,8.443504,-1.1393399,15.664164,-11.568377,-13.134891,3.132501
9317342,3.6551433,2.1347764,7.1526594,0.0,-8.998976,-30.038704,-6.039131,-3.8866448,8.404951,-29.098673,-6.5506945,-12.587767,-26.265345,12.8120985
9317346,3.6858008,2.1347303,6.2432084,0.0,59.218525,21.058388,-30.02384,-0.64620936,17.110361,3.744711,-8.748535,11.944992,9.374295,-3.5570636
9317348,3.6460772,2.1386414,5.6002326,7.695267410542516e-05,-26.15463,-6.5354595,-10.970431,-31.530502,-12.934745,-2.1816337,0.49409965,2.1276753,-13.469178,-0.2215598
9317349,3.6898837,2.1197073,8.989524,7.695267410542516e-05,60.690754,-6.2322836,-53.937332,-50.48682,-15.936343,12.024025,17.573477,13.287479,22.794563,9.142022
9317353,3.6868823,2.1408503,7.0618963,0.0,62.315533,27.856897,6.2767243,-7.4663396,-42.56351,7.430704,7.6165853,-7.1479597,-12.082263,-5.2375402
9317355,3.6394687,2.1340299,6.7579975,0.0,-41.458942,-14.527388,-23.906075,-5.1779284,23.561789,36.42033,17.161427,-5.550088,21.54025,-18.83366
9317356,3.6622024,2.1396718,6.57599,7.695267410542516e-05,26.364582,21.990927,-18.987627,-8.276568,-41.522964,11.606876,-16.58241,13.763741,23.517307,-24.515657
9317360,3.6348124,2.1484594,7.1727962,7.695267410542516e-05,-60.639076,8.72293,23.20415,-42.761185,-6.8171067,-0.41648337,9.942869,-14.468068,-28.942442,-8.4470825
9317362,3.6401412,2.1439438,7.7239575,0.0,-45.62482,-22.253782,41.46571,33.074757,6.2038507,0.20286186,-5.5948653,-52.97514,-1.0146787,9.962804
9317363,3.611199,2.137971,8.36488,0.0,-94.38135,11.737967,-17.15701,-1.118374,8.119203,23.60936,-1.900452,-7.342051,-10.873015,-1.4622986
9317367,3.656074,2.1327076,6.01527,7.695267410542516e-05,-13.331164,35.96698,-29.829697,-19.704203,7.8148584,46.475452,3.8966482,-9.836274,-0.36791667,-14.690525
9317369,3.647473,2.141739,4.641029,0.00015390534821085032,-19.394447,9.007425,5.3152065,10.578174,-14.727749,31.25422,1.0099707,-9.456257,-14.938755,-6.397101
9317370,3.636138,2.1332703,6.790292,0.0,-42.655346,-14.077272,-30.933218,-1.8931645,16.430164,-19.704777,-10.628882,-12.592751,-4.524997,-11.608289
9317374,3.63395,2.132357,7.679737,0.0,-48.318657,-23.952385,-36.362446,-17.915253,22.05828,-26.676632,-1.5002455,-7.5566754,11.206167,-25.654337
9317376,3.6144295,2.138866,8.314397,0.0,-65.13653,-44.56648,-23.215479,43.015804,-26.466423,-13.312129,2.9469519,-7.973122,-1.6568751,-26.291183
9317377,3.6981237,2.143964,8.398618,0.0002308580223162755,71.36678,35.23642,38.53018,-40.343674,-26.669344,2.1693552,-9.456744,-30.534567,1.6839385,-6.0033183
9317381,3.6702478,2.1359804,7.836329,0.0,36.303696,-10.862505,29.087397,-2.9961042,-40.808662,48.061565,-15.198725,-1.6134605,0.6660243,-16.500288
9317383,3.70427,2.1453903,8.915771,0.00015390534821085032,66.61446,39.247852,55.123333,-52.557808,-4.005037,17.788958,1.0837762,-34.381294,-1.801303,-2.9943035
9317384,3.7139928,2.1349664,10.638895,0.0,101.42259,63.887894,-47.651207,-6.124699,7.662584,-10.279556,-1.9401356,-16.52744,-9.190934,3.6998677
9317388,3.6790283,2.140993,6.0982175,0.0,34.0898,14.4321375,15.896854,-48.406,-1.3678187,15.043667,0.6711113,1.4424027,-10.437336,-7.526186
9317390,3.6675482,2.130837,5.8245645,0.0,11.195501,-20.2077,17.988697,-1.398002,-14.76959,43.73166,17.32512,-13.885904,4.9270525,0.4234608
9317391,3.607719,2.1389563,9.039172,0.0,-98.37882,16.405363,-42.713295,7.55517,7.454545,31.985552,8.265528,5.4304023,-7.906655,-20.246637
9317395,3.7139997,2.1325946,12.571429,0.0,130.61891,21.663954,-46.45653,37.563335,-31.766642,1.236723,-26.05751,-16.90362,9.111536,-1.6756027
9317397,3.6762857,2.1312377,5.7193985,0.0,27.962881,18.917423,-35.034363,-8.342854,16.370945,35.09783,17.239954,-7.300623,-17.866415,-13.180472
9317398,3.7332232,2.1367862,13.731183,7.695267410542516e-05,146.63422,40.344757,24.276117,-43.164192,-35.055096,54.108963,-14.711132,3.8509057,-8.607616,13.5796585
9317402,3.7003136,2.1331537,9.590145,0.00015390534821085032,85.14711,46.774265,-31.834848,-36.388077,10.239937,16.454208,-29.511843,6.1683826,-21.196587,-0.5251436
9317404,3.6240463,2.133927,7.5751204,7.695267410542516e-05,-55.45492,0.3778407,-15.687468,-20.518805,-6.9501257,12.857622,-30.114286,17.8822,-8.503364,-3.7561805
9317405,3.6383777,2.1259313,8.530988,0.0,-26.119875,-49.789993,-52.957466,34.87545,21.070871,-15.689327,-5.434065,-3.4494963,6.3460546,-20.672203
9317409,3.6945994,2.1516252,11.027421,0.0002308580223162755,44.312298,69.10614,75.1534,-74.1176,-2.0985208,15.976708,-10.109443,-41.04368,-10.093158,-12.62741
9317411,3.6456358,2.13833,7.9969544,7.695267410542516e-05,-30.701595,15.511346,-14.888396,-59.03992,-18.397064,24.441975,-9.350429,-2.5830941,6.832357,6.6146283
9317412,3.6299324,2.1286497,7.917668,0.0,-53.58545,-31.516653,-50.041813,-2.2718205,15.396284,-17.563738,0.4048211,-3.9205825,-1.9963392,-10.748712
9317416,3.6748972,2.133253,7.5518236,0.0,26.297777,2.846279,-33.42244,6.0266724,11.814084,-33.160152,3.4487784,-14.5354395,-24.43673,14.776993
9317419,3.6159961,2.134071,10.4833555,0.0002308580223162755,-89.2147,23.877293,-16.000278,-63.02582,24.601278,19.330412,-9.549061,4.90725,3.8201852,-1.4447433
9317423,3.672673,2.1153252,10.824353,7.695267410542516e-05,45.872658,-43.62897,-90.681076,22.755278,-16.447542,11.171606,22.695534,-12.446731,29.629574,-13.627086
9317425,3.6720994,2.1214724,6.926446,0.0,31.475447,-37.517517,-27.929836,8.705755,12.559705,28.577408,10.8658695,-7.2092524,8.097674,-8.296152
9317426,3.6663704,2.1385531,6.448763,0.0,28.545164,7.345424,-44.03697,16.505714,-7.1039553,-7.1421504,-11.770095,10.495935,-27.663456,-12.289729
9317430,3.6865833,2.13111,5.756037,0.00015390534821085032,48.27981,0.079014234,0.61876863,-31.614408,1.3117559,11.986665,5.591797,-10.386415,11.764988,5.017775
9317432,3.6614041,2.147298,5.1361203,7.695267410542516e-05,5.6326156,18.092836,15.840494,-19.784533,-34.499794,7.5689874,12.532451,-6.5073113,-29.537174,-12.448602
9317433,3.6785743,2.1404042,7.341564,0.0,42.975693,41.434998,-28.881243,25.201824,-22.42548,-3.5412042,2.8976886,-10.854966,-3.2657683,-10.056089
