source,job_id,compound,compound_key,user_compound_id,smiles,inchi_key
train,tvc-qnu-012,2289257b-f019-46fa-b223-a49500bf35b4,9313451,9313451,CCS(=O)(=O)c1ccccc1C(=O)Nc1nc2c(s1)CCCC2,AVUBFRMHHFAPJN-UHFFFAOYSA-N
train,tvc-qnu-012,d2ea9337-3eeb-4d06-9c05-3b820ed90655,9318177,9318177,Cc1ccc(/C=C/C(=O)O)cc1S(=O)(=O)N(CCO)CCO,JVCHJFHCRHWIFJ-SNAWJCMRSA-N
train,tvc-qnu-012,1755a44c-2fa0-49d1-a65e-fe1b67584a1d,9314196,9314196,O=C(CSc1ccc(-n2ccnc2)nn1)NC1CCCCC1,WIPLZSUMJXAFSN-UHFFFAOYSA-N
train,tvc-qnu-012,c4d1c2cb-d93b-4c66-8998-3dbe27119571,8633088,8633088,COc1ccc(/C=C/C(O)=Nc2ccccc2C(=O)O)cc1OC,NZHGWWWHIYHZNX-CSKARUKUSA-N
train,tvc-qnu-012,9913a068-9032-471a-adea-7933fa916ed3,8632993,8632993,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,DBAKFASWICGISY-DASCVMRKSA-N
train,tvc-qnu-012,733f6fa5-198f-467d-94d6-5e281b717f91,9314892,9314892,O=C(C1CCCC1)N(Cc1ccoc1)Cc1cccs1,ASSRSLZLTZDAHD-UHFFFAOYSA-N
train,tvc-qnu-012,5cd0965c-dbd1-4091-b1aa-90d17fa79c9f,9316603,9316603,CCCCCOC(=O)CCN1C(=O)/C(=C/c2ccccc2)SC1=S,QIXFSAXPBFOVBK-SQFISAMPSA-N
train,tvc-qnu-012,7d7ab27b-a463-464f-a48e-a226ac5f4e29,9319199,9319199,COc1cc(/C=C(\C#N)c2nc3ccccc3s2)cc(OC)c1OC,GULOANVCIIOIBH-MDWZMJQESA-N
train,tvc-qnu-012,faaae946-0cbb-4b59-8c70-caa15b35e0e3,9322544,9322544,NCC(O)c1cccc(F)c1,KLIPUNKCUPNMHM-UHFFFAOYSA-N
train,tvc-qnu-012,b279952d-1643-4c24-b57d-57159dca0b46,9319062,9319062,Cc1ccccc1NC(=O)c1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1,MWNWDSOAGWCSAE-UHFFFAOYSA-N
train,tvc-qnu-012,0f39e92c-b08a-4f29-b23d-4c6d6c9ae615,9320192,9320192,Cc1cccn2c(=O)nc(SCC(=O)Nc3cc(C(F)(F)F)ccc3Cl)nc12,KCGWUVHSSJEOHU-UHFFFAOYSA-N
train,tvc-qnu-012,b902e9bf-85a9-45a5-89db-5e950964c2f7,9318348,9318348,Cc1ccc(C(=O)Nc2nc(-c3ccccc3)ns2)cc1,SQUYVPKYSJAHMR-UHFFFAOYSA-N
train,tvc-qnu-012,5bd0a320-20f4-475b-8014-6c74785f7d2e,9316384,9316384,Cc1csc(C(=O)NCC(O)Cc2ccccc2)c1,PBSNYAQCUWQQGK-UHFFFAOYSA-N
train,tvc-qnu-012,03fedac2-3cbd-4b5c-b3fe-72810ee4502d,9317904,9317904,Cc1ccc(-c2csc(/C(C#N)=C\Nc3ccccc3[N+](=O)[O-])n2)cc1,MGOSDFJYTAUNNN-PTNGSMBKSA-N
train,tvc-qnu-012,319c51b6-aa2f-4066-b3c0-577133f2f793,9320672,9320672,N#CCCN1CCN(C(=S)c2ccc(-c3cccc(Cl)c3)o2)CC1,LPEFEKJCIUQBRO-UHFFFAOYSA-N
train,tvc-qnu-012,be6f7389-feed-44e8-b60f-6b1e133ddb5c,9321683,9321683,COc1ccc(/C=C2\Oc3cc(OC(=O)C(C)C)ccc3C2=O)cc1,MPYSALWTPLANLS-ZDLGFXPLSA-N
train,tvc-qnu-012,e755a480-565f-44e6-b3ae-d8fcd6ef0df8,9315881,9315881,CC(C)(C)NC(=O)c1n[nH]c2c1CNCC2,NLTHSZGNASJNCM-UHFFFAOYSA-N
train,tvc-qnu-012,34fc622b-7449-497b-8697-bb542b3fef92,9318629,9318629,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)cc1C,JJIPSKLBDFAHCU-UHFFFAOYSA-N
train,tvc-qnu-012,4c594e33-395d-46ac-bb73-020c872f9504,9314191,9314191,CC(=O)NC1C(Oc2ccc(C)cc2)OC2COC(C)(C)OC2C1O,VVSILPIHCMHNLR-UHFFFAOYSA-N
train,tvc-qnu-012,e23e578f-53e6-4563-814f-42804c286629,9321218,9321218,Cc1cc(CNC2CCCC2)no1,ZYIXFVBCMAQUPW-UHFFFAOYSA-N
train,tvc-qnu-012,9b5e2899-4c8c-4e53-8b70-2380749a3b92,9314272,9314272,CN(C)C(CNC(=O)NCc1cccs1)c1ccccc1Cl,BFRORLWTTRDMFT-UHFFFAOYSA-N
train,tvc-qnu-012,f00023b6-0e6b-4d51-a40f-08d306212478,9313489,9313489,CCn1c(SCC(=O)Nc2ccccc2C)nc2c(oc3ccccc32)c1=O,CBEDEGFMWQIQKW-UHFFFAOYSA-N
train,tvc-qnu-012,3fef0d13-85f6-4bcc-8857-756675ba9024,9322632,9322632,CCOC(=O)c1c(-c2ccc(OC)cc2)oc2ccc(O)cc12,BXQIVOMSRNFTNH-UHFFFAOYSA-N
train,tvc-qnu-012,5949deda-b65d-4c5f-9ad0-d26d1511b1ca,9321654,9321654,COc1ccc(N2CCN(c3nc4c(c(=O)[nH]c(=O)n4C)n3Cc3cccc(C)c3)CC2)cc1,RVDFNVRUAHBFKQ-UHFFFAOYSA-N
train,tvc-qnu-012,2be74479-fe1e-427a-9638-e986e952c2d7,8632792,8632792,O.c1cnc2c(c1)ccc1cccnc12,PPQJCISYYXZCAE-UHFFFAOYSA-N
train,tvc-qnu-012,378b86f9-591c-4a4a-8585-d6d94ce80346,9314576,9314576,COc1ccccc1CCNC(=N)NS(C)(=O)=O,BIIBTYDACSSQMN-UHFFFAOYSA-N
train,tvc-qnu-012,17029e86-c543-4ceb-9eec-dee4ba8f88ef,9314857,9314857,O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCNCC1,GVQODYIMYLMYSM-UHFFFAOYSA-N
train,tvc-qnu-012,c255e818-ac57-4b47-88ae-18d4977e737e,9319355,9319355,COC(=O)/C(C#N)=C1\SC(Cc2ccc(C)cc2)C(=O)N1c1ccccc1,APEJNGILAGMXDN-JZJYNLBNSA-N
train,tvc-qnu-012,6249c70e-dee2-488f-92cf-ab9def782bee,9314046,9314046,Cc1nn(C)cc1/C=C(/C#N)c1nc(-c2ccccc2)cs1,WLQDTRLDCJJIAQ-ZSOIEALJSA-N
train,tvc-qnu-012,278cae8a-7e58-42f0-b5ae-6a2d2edb00f8,9316437,9316437,COc1cccc2sc(NC(=O)/C=C/c3ccccc3)nc12,DRLZWTNDPUAMHQ-ZHACJKMWSA-N
train,tvc-qnu-012,cc73ba01-6a91-47df-b5d4-0de9e9c13d07,9322193,9322193,COC(=O)C(C)Oc1ccc2cc(-c3cc(OC)ccc3OC)c(=O)oc2c1,AFUITQINLPYCCU-UHFFFAOYSA-N
train,tvc-qnu-012,529cd590-df33-441f-974c-c714207b3665,8632952,8632952,FC1(F)N=C(c2ccc(Cl)cc2)SC1(F)c1ccc(Cl)cc1,JGDLZQYCDVDWNE-UHFFFAOYSA-N
train,tvc-qnu-012,d76092b6-fcd2-4510-8bc6-80316b0deffd,9319820,9319820,COc1cc(Cl)ccc1S(=O)(=O)Oc1ccc(Cl)c2cccnc12,AGSZPUDJQGZXNK-UHFFFAOYSA-N
train,tvc-qnu-012,a742a756-b3de-4a08-89f5-a8c65366158e,9314442,9314442,COc1nc(CNC(=O)C(C)C)nc(N2CCOCC2)n1,XKPMPMFCEQBGJT-UHFFFAOYSA-N
train,tvc-qnu-012,fb2dad1a-2794-45c0-8c13-002b35381ac1,9318196,9318196,COC(=O)c1c(NC(=O)c2ccco2)sc2c1CC(C)(C)NC2(C)C,FQRBSIMUBYNLDU-UHFFFAOYSA-N
train,tvc-qnu-012,966a21ac-62ad-4bb1-8bab-9156f056c182,9318636,9318636,CCCCOc1ccc(C(=O)Nc2cccc(C)n2)cc1,SPKPMRLOURXZMT-UHFFFAOYSA-N
train,tvc-qnu-012,9980d556-a1e4-4cc3-8956-c07fb230f997,9316054,9316054,CC(C)(C)NC(=O)N1CCC(CNC(=O)CCc2ccccc2F)CC1,RRKYJWRZQXOGLA-UHFFFAOYSA-N
train,tvc-qnu-012,e1c83654-7235-43a9-bae6-86c162e7e6d1,9319044,9319044,COC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccccc1,PJGCZQYFNMLDBI-UHFFFAOYSA-N
train,tvc-qnu-012,7371fe12-53e1-4bf9-8ea1-9632a0ad1d31,9316229,9316229,COC1(CNC(=O)NCc2ccccc2)CCSCC1,AIRQSXCAKSHTPO-UHFFFAOYSA-N
train,tvc-qnu-012,23291ee6-5e66-4790-860a-c7364c579518,9320258,9320258,O=Cc1ccccc1OC(=O)c1ccccc1Br,AQGPNUNJJQXFNL-UHFFFAOYSA-N
train,tvc-qnu-012,7700b51c-f439-4e4b-bb63-f0ed345e6b95,9315927,9315927,CC1(C)NC(=O)COC1COCc1ccccc1,NSCOHNUMRMLJSJ-UHFFFAOYSA-N
train,tvc-qnu-012,b99f9d71-e3ec-42d1-b8fd-7f9829dd0346,9315628,9315628,FC1(F)CCN(c2ncc(Br)cn2)C1,DOTZFVSRJDYJPP-UHFFFAOYSA-N
train,tvc-qnu-012,832893a1-7b01-4124-a742-5e22f343371b,8633168,8633168,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(=N)O)c1.Cl,WQVZLXWQESQGIF-UHFFFAOYSA-N
train,tvc-qnu-012,ce894613-e3d8-43ec-bb76-81823aa9345e,9317929,9317929,NNc1nc2ccc(F)cc2s1,QODXZESJVXQCSC-UHFFFAOYSA-N
train,tvc-qnu-012,e2b6c174-4561-4e14-994b-4f5dcda1b120,9316035,9316035,COCCOc1cc(C(=O)NC2CC(=O)N(c3ccc(Cl)cc3)C2)ccn1,RJPVNDPLMHKWHF-UHFFFAOYSA-N
train,tvc-qnu-012,c4c8b68b-3ef9-4235-ae8c-685bc5678756,9315604,9315604,O=C(c1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1)N1CCN(C(=O)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2)CC1,GZPFAIGQLWSLKZ-UHFFFAOYSA-N
train,tvc-qnu-012,f8315de4-8a89-4ba9-a66e-2440612c08a1,9322711,9322711,COc1ccc(OC)c(-c2c(C)c3cc(OC(=O)C(C)C)ccc3oc2=O)c1,LADMVFWATLMNQA-UHFFFAOYSA-N
train,tvc-qnu-012,146d6780-295b-4020-84d6-d0a318fb4edc,9260208,9260208,Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCN(c3cccc(Cl)c3)CC1)n2CCN1CCOCC1,KIZCUAVZCFCWAP-UHFFFAOYSA-N
train,tvc-qnu-012,8a10928d-cf0f-43c8-81b9-f9a9527a8892,9320535,9320535,O=C(/C=C/c1ccccc1)Nc1ccc2c(c1)OCCO2,YUWGYIKUNIEZHJ-RMKNXTFCSA-N
train,tvc-qnu-012,c28ddfee-052d-4505-bda5-0d27d59685ab,9316604,9316604,N#C/C(=C\c1ccc(-c2ccc(S(N)(=O)=O)cc2)o1)C(=O)Nc1cccc(C(F)(F)F)c1,OOSGLJCWHABRKO-GXDHUFHOSA-N
train,tvc-qnu-012,f7517046-619e-4980-bde9-e41d23c4a971,9315500,9315500,O=C1NC(=O)C(C2CC2c2ccccc2)N1,SDCJURIGVDBUTP-UHFFFAOYSA-N
train,tvc-qnu-012,4180ec25-bf07-4eb5-a2cc-a717b821d01d,9316190,9316190,O=C(NCCS(=O)(=O)N1CCN(c2ccccn2)CC1)c1ccccc1F,VHZYIBDRADZCCH-UHFFFAOYSA-N
train,tvc-qnu-012,542a641d-cb09-4c20-976f-f94583d3ed99,9315873,9315873,CC(C)(C)c1ccc(NC(=O)NCCN2CCN(S(C)(=O)=O)CC2)cc1,QKJCTCGCYMUDDJ-UHFFFAOYSA-N
train,tvc-qnu-012,a57094e5-b2f7-4199-a83f-997c00133d6c,9318253,9318253,Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])s2)c1C,VWHLDNBYDDTFMX-UHFFFAOYSA-N
train,tvc-qnu-012,1402508a-f1bb-4935-84cd-67ef8b8735c4,9317520,9317520,C#CCNC(=O)c1cnccn1,LSYQPTSAKVQJIX-UHFFFAOYSA-N
train,tvc-qnu-012,94a102c4-046b-4f43-8be5-bcf6301912fd,9315015,9315015,CC(=O)n1nc(C)c(S(=O)(=O)N2CCCCC2)c1C,QUKQYOLYHXCVNO-UHFFFAOYSA-N
train,tvc-qnu-012,23299109-8222-4704-8c09-f82a19ca5a54,9313397,9313397,Cc1noc(C)c1CC(=O)N1CCCC(Cc2n[nH]c(=O)n2-c2ccccc2F)C1,ALQLXHBRIKVIFH-UHFFFAOYSA-N
train,tvc-qnu-012,7d5af853-77dc-4a31-8940-9647a7fc80a1,9314876,9314876,CC(=O)N1CCc2c(sc(NC(=O)c3cccc4ccccc34)c2C(N)=O)C1,DNXAYOYRZZTCOI-UHFFFAOYSA-N
train,tvc-qnu-012,26d70bb9-7dd3-4228-9bfc-28f43c0707b3,9316203,9316203,Cc1cc(CCNC(=O)NCc2ccc(F)cc2)nn1C,CPSMLCBUVHYAOO-UHFFFAOYSA-N
train,tvc-qnu-012,4439c4f6-fbec-4945-94e5-cb5d30b31bf6,9313760,9313760,Cc1noc(C2(NC(=O)c3ccco3)CCCCC2)n1,BDTXVNVFHUWMPC-UHFFFAOYSA-N
train,tvc-qnu-012,4a0cd4a3-3e22-4ec8-b0a4-53334ec818b8,9319522,9319522,CCc1ccc(-c2csc(/C(C#N)=C\c3cc(OC)ccc3OC)n2)cc1,XGLJYLWRHHALFW-WQRHYEAKSA-N
train,tvc-qnu-012,7979f0ef-ef52-4810-a398-751508bc09e8,9318524,9318524,Cc1cccc(NC(=O)CSc2nccn2-c2cccc(Cl)c2)c1C,WGIDRVQHJCKAKR-UHFFFAOYSA-N
train,tvc-qnu-012,c98fc8ae-3392-41e8-ad94-8fd5cc96264a,8633247,8633247,COc1ccc(-c2cc3ncc(C)n3c(Nc3ncccc3C(N)=O)n2)cc1OC.Cl,HTKBHEPMCFDAPD-UHFFFAOYSA-N
train,tvc-qnu-012,ed2bf6b7-bb45-4996-a85c-bd1ae551db60,8633358,8633358,CS(=O)(=O)O.Cn1cc(C(F)(F)F)nc1-c1ccc(OCC(O)CNCCOc2ccc(O)c(C(=N)O)c2)cc1,VFPOVCXWKBYDNF-UHFFFAOYSA-N
train,tvc-qnu-012,281c6de7-9374-4fad-99a6-8dd24c16ca2b,9321504,9321504,Cc1ccc(C(CNC(=O)CSc2ccc(F)cc2)OCCO)cc1,ZUNRVKLCUSMKOB-UHFFFAOYSA-N
train,tvc-qnu-012,3dd8641c-06ab-4829-ba2b-db351e5533df,9315738,9315738,O=C(CCN1C(=O)c2ccccc2S1(=O)=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,RKJQTCBMMHLWPA-UHFFFAOYSA-N
train,tvc-qnu-012,d1b64674-aa57-49e1-9770-90ab33cfdf07,9320246,9320246,O=[N+]([O-])c1ccccc1S(=O)(=O)Oc1ccc(Cl)cc1,ADAXTQPIUPUSAN-UHFFFAOYSA-N
train,tvc-qnu-012,b6b3271c-ccf5-4165-afae-4ffc1138a83f,9312633,9312633,Cc1ncnc(C)c1C(=O)N1CCC(N2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)CC1,VEEJAKNQBXPSBC-UHFFFAOYSA-N
train,tvc-qnu-012,16abb796-8f58-402d-b255-fc653e7135c0,9319666,9319666,CCOC(=O)c1cccc(N/C=C(/C#N)S(=O)(=O)c2ccc(Cl)cc2)c1,FOHNEHQDVVZSBI-ATVHPVEESA-N
train,tvc-qnu-012,a19ae2ef-8f37-4709-8afe-25ab4cec0c27,9316408,9316408,Cc1cc(=O)[nH]c(-n2nc(C)c(CCC(=O)Nc3ccc(C(N)=O)cc3)c2C)n1,AUIYINRSVGXPJG-UHFFFAOYSA-N
train,tvc-qnu-012,e0a907bf-a583-48c6-ad69-11437e3c8968,9317781,9317781,COc1ccc2nc(NC(=O)/C=C/c3ccccc3)sc2c1,MMURPMJHHIRRJA-JXMROGBWSA-N
train,tvc-qnu-012,73e1b28c-913e-4633-9fb8-bc93cc7dcce1,9312840,9312840,CCC(=O)N1CCN(c2nc3c(S(C)(=O)=O)cccc3s2)CC1,RXZKATLEPCNHST-UHFFFAOYSA-N
train,tvc-qnu-012,deaeb4c1-3bda-4a09-b092-8b2b568d1633,9315952,9315952,NS(=O)(=O)c1ccc(C(=O)Nc2ccc(-c3ccc(N4CCCC4)nn3)cc2)cc1,VUZGWKKXKGYALA-UHFFFAOYSA-N
train,tvc-qnu-012,5998949d-9216-44ff-ba04-a4c6f7897d98,9318965,9318965,N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccc(C(F)(F)F)cc1,ODBDEUSSRWLMGK-UHFFFAOYSA-N
train,tvc-qnu-012,6dd3f135-3d45-42ad-9762-b10222e1ca4c,9321908,9321908,Cc1ccc(C#N)c(SC(C(=O)O)c2ccccc2)n1,MLUIDMPGQWTGRH-UHFFFAOYSA-N
train,tvc-qnu-012,7ad0787e-4e78-42c2-b28a-d5e98eb2fb20,9318278,9318278,O=C(NC(=S)NNC(=O)c1cccs1)c1ccccc1,MLMDSAPNHYWIIW-UHFFFAOYSA-N
train,tvc-qnu-012,7e6d9989-e5dc-42dd-9d50-90c1c78553bd,9316500,9316500,Cc1cc(O)nc(-n2ncc(C#N)c2N)n1,MZVUEGXODZWHEF-UHFFFAOYSA-N
train,tvc-qnu-012,514d086a-fef2-4399-8960-105f08c8a8d0,9317877,9317877,Cc1cc(C)c(NC(=O)CSc2ccc(-c3ccccn3)nn2)c(C)c1,KVANZBUHOCSXBC-UHFFFAOYSA-N
train,tvc-qnu-012,af45040b-1159-4f7e-b9e7-867755df508f,9319762,9319762,CC(=O)Nc1ccc(OS(C)(=O)=O)cc1,UXIAKHQKXGYHCA-UHFFFAOYSA-N
train,tvc-qnu-012,4be94494-0e89-465d-9a7d-b15123528f6e,9319208,9319208,CC(=O)Oc1ccc2c(c1)O/C(=C\c1ccc3c(c1)OCO3)C2=O,PYZOZKKUKGNTFZ-IDUWFGFVSA-N
train,tvc-qnu-012,f2e99d88-4c2b-4af3-90ad-4c2ad34ba6ae,9321132,9321132,O=C(Cn1cnc2c(cnn2-c2ccccc2Cl)c1=O)Nc1ccc(Cl)cc1,AMFOHWUFLYOHDK-UHFFFAOYSA-N
train,tvc-qnu-012,cf95bfe4-a553-492a-b8ff-c0f157d94a04,9322084,9322084,CC(C)CCn1c(N2CCCCCC2)nc2c1c(=O)[nH]c(=O)n2C,CNRARLMQWKFSQQ-UHFFFAOYSA-N
train,tvc-qnu-012,e1e3887e-6417-4bc2-ba86-7c1e90803c97,9313859,9313859,COc1ccccc1CNC(=O)Cn1nc(-c2ccccc2C)ccc1=O,ZQZYJHLKNIXRKC-UHFFFAOYSA-N
train,tvc-qnu-012,5a2a6572-cfb0-491a-9e4c-e67d80cc1f66,9322526,9322526,COc1ccc(OC)c(-c2cc3ccc(OC(=O)c4cc(OC)c(OC)c(OC)c4)cc3oc2=O)c1,RRZCDDGVZBJJCU-UHFFFAOYSA-N
train,tvc-qnu-012,593276ae-d236-440f-b170-44e56d48ffda,9313903,9313903,Cl.NC(=O)c1c(NC(=O)c2cccs2)sc2c1CCN(Cc1ccccc1)C2,NRVRLUCUWACQQO-UHFFFAOYSA-N
train,tvc-qnu-012,1dfba72e-fe75-4f2f-8f62-e3476903fc3f,9319000,9319000,COc1cc(C=C2C(=O)N(C)C(=O)N(C)C2=O)cc(OC)c1OC,FVGMQGNCYOSEJJ-UHFFFAOYSA-N
train,tvc-qnu-012,f35614dd-55f9-4ac5-9f32-7e498601b768,9321992,9321992,COC(CNC(=O)C(=O)NC(C)c1ccncc1)OC,MTFSGYGADYBOMD-UHFFFAOYSA-N
train,tvc-qnu-012,f00d891d-1760-4aaa-a96f-fe6720c079d9,8633150,8633150,CN1CCN(CC(=O)N2c3ccccc3C(O)=Nc3cccnc32)CC1.Cl.Cl,FFNMBRCFFADNAO-UHFFFAOYSA-N
train,tvc-qnu-012,0ee89207-cf00-4f03-a5cd-acc1a31cc9dd,9314834,9314834,CC(=O)N1CCc2c(sc(NC(=O)c3ccccc3Br)c2C(N)=O)C1,RBWFTWVJBRTZPG-UHFFFAOYSA-N
train,tvc-qnu-012,3e0369e5-689b-4bf1-bda2-9c29d23f9c26,9312931,9312931,COC(CNC(=O)C1CC1)c1cc2ccccc2o1,CCLAGSCFFLKETC-UHFFFAOYSA-N
train,tvc-qnu-012,fd550bcc-5105-45b0-9ee6-bcdc7c75be16,9321468,9321468,COc1cc(OC)c(OC)cc1/C=C1\Oc2cc(OC(=O)C(C)(C)C)ccc2C1=O,FGRZWDHVRJPFAH-JMIUGGIZSA-N
train,tvc-qnu-012,1f9740d3-621c-4ca7-bf94-c5dd79a06c54,8633290,8633290,CCCCC[C@](C)(O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O.NC(CO)(CO)CO,UMMADZJLZAPZAW-XOWPVRJPSA-N
train,tvc-qnu-012,c69a9cda-7161-4dd7-b70a-cb961141c1cf,9319516,9319516,CCOC(=O)/C(C#N)=C1\SC(Cc2ccc(C)cc2)C(=O)N1c1ccc(F)cc1,QVESSVJYYADTPG-UZYVYHOESA-N
train,tvc-qnu-012,02203a76-e79d-486c-b769-c21780915185,9322093,9322093,Cn1c(=O)c2c(nc(CN3CCN(CCO)CC3)n2CCCO)n(C)c1=O,WGIMDILNMVKPNG-UHFFFAOYSA-N
train,tvc-qnu-012,cad9d3ef-c219-4dcb-ba48-e45cb9b2461b,9315908,9315908,COCCNC(=O)Cc1ccc(NC(=O)COc2ccccc2F)cc1,VNMDPZKJUALZCQ-UHFFFAOYSA-N
train,tvc-qnu-012,1002cf35-88bb-4b76-9bce-c34253d5c818,9317898,9317898,N#CCC(=O)N/N=C/c1c[nH]c2ccccc12,NDKPKOACXIITRW-OVCLIPMQSA-N
train,tvc-qnu-012,c417c258-0e2a-4653-bb86-040da46fab6b,9314357,9314357,CCOC(=O)c1nn(-c2ccccc2F)c(=O)c2c(N)scc12,MOITYUTYYMHCAA-UHFFFAOYSA-N
train,tvc-qnu-012,1edc8f3f-4b52-4a6e-b95f-474cc10deacf,9318711,9318711,CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc(OC(F)(F)F)cc3)ccc12,LKIPYCDCOCCGGK-UHFFFAOYSA-N
train,tvc-qnu-012,aa3c0483-377e-4b17-b8c7-5bb624f3bddb,9314116,9314116,CC(C)N1CCN(CCc2nc(-c3ccc(Br)cc3)no2)CC1,LZDPAYAMZWPZHO-UHFFFAOYSA-N
train,tvc-qnu-012,d6c03ea9-260a-4cb9-ac8c-3acb62fc8d3f,9313104,9313104,CCC(=O)N1CCN(c2nc3ccc(S(C)(=O)=O)cc3s2)CC1,PCDMCNIQBVDQGZ-UHFFFAOYSA-N
train,tvc-qnu-012,c7d163eb-ac4b-439e-9966-7fe1088bf477,9321470,9321470,CCC(=O)Oc1ccc2c(c1)O/C(=C\c1ccccc1OC)C2=O,KORMPFCZSHKSCN-YVLHZVERSA-N
train,tvc-qnu-012,19b7fc2e-9458-4e2c-857d-72bb74de16c7,8633241,8633241,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,XRKYMMUGXMWDAO-UHFFFAOYSA-N
train,tvc-qnu-012,83e835a9-fff4-4842-8cb5-bbeefd17faa4,9322243,9322243,O=C(Oc1ccc2c(=O)c(-c3ccccc3)coc2c1)c1ccccc1,ASIFKZIJDIDMPE-UHFFFAOYSA-N
train,tvc-qnu-012,6a2c0de3-15ed-43b8-834c-fb6011ea9ab7,9322153,9322153,COc1cccc(/C=C2\Oc3c(ccc(O)c3CN3CCCCC3)C2=O)c1OC,NHSHWZKPAMCNTE-MOSHPQCFSA-N
train,tvc-qnu-012,169e5579-8549-461e-9420-abda2129d7a0,9322355,9322355,COc1ccc(-c2cc3ccc(OCC(=O)OC(C)C)cc3oc2=O)cc1,UXYHPZHGRNOZFG-UHFFFAOYSA-N
train,tvc-qnu-012,f385f518-7f0a-447f-bc4b-af4e68498245,9321491,9321491,CCOC(=O)N1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2cccc3ccccc23)CC1,BFQBLASEEQFEEV-UHFFFAOYSA-N
train,tvc-qnu-012,d5f6db54-75bb-4bc4-81a7-02eed67472a5,9313130,9313130,CCOC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,ADZVYIZIEQSGCN-UHFFFAOYSA-N
train,tvc-qnu-012,b1c2982f-2a3d-420c-91c0-73b94236e1b7,9319322,9319322,CC(C)c1ccc2oc(=O)cc(CN3CCC4(CC3)OCCO4)c2c1,LJMTXRXGCSWWJO-UHFFFAOYSA-N
train,tvc-qnu-012,c44db3e0-b062-445f-b7b8-73b4d0d388dd,9313636,9313636,Cn1nc(CNC(=O)CC2CCCC2)cc1-c1ccco1,ACSVHIXTGIHONP-UHFFFAOYSA-N
train,tvc-qnu-012,b0d5af87-6fd5-4cb0-95ba-3f7246415c9a,9318346,9318346,COc1cccc(C(=O)Nc2nnc(-c3ccccc3)s2)c1OC,QTYSXQOAGLWTGR-UHFFFAOYSA-N
train,tvc-qnu-012,8f0d7ab1-664c-45ce-97fc-a5115675f520,9314763,9314763,NC(=O)c1ccccc1NC(=O)c1cccn(Cc2ccc(F)cc2)c1=O,YTDGWDANOSXIMR-UHFFFAOYSA-N
train,tvc-qnu-012,3a3e8093-b76c-4c05-99f2-60404e5bba40,9250333,9250333,Cc1cc(C)c(NC(=O)CS(=O)CC(=O)Nc2cccnc2)c(C)c1,KVCYEGWBSVUHKV-UHFFFAOYSA-N
train,tvc-qnu-012,06331b8e-7cda-4692-a3cb-91f8414ced99,8563588,8563588,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,ZLHFILGSQDJULK-UHFFFAOYSA-N
train,tvc-qnu-012,831d2547-e395-480d-bda2-5161e6f3ebcd,9319218,9319218,COc1cccc(C(=O)CC2(O)C(=O)Nc3c(C)cccc32)c1,IBGOJVQNCOZDPI-UHFFFAOYSA-N
train,tvc-qnu-012,15f68454-1fb8-434a-ae17-a98254c7e91a,9316509,9316509,COc1ccccc1NC(=O)/C(C#N)=C/c1ccc(-c2cccc(C(F)(F)F)c2)o1,BDIZQGLXYFLCOP-NTCAYCPXSA-N
train,tvc-qnu-012,b421fd0a-8927-4a4f-9cd7-c2a7a7c8b68b,9314723,9314723,CS(=O)(=O)NCCOc1cc(N2CCCCC2)ncn1,KFSYJSDOFITNEP-UHFFFAOYSA-N
train,tvc-qnu-012,2ff8474f-3c58-471b-8b22-a19de768d705,9322538,9322538,O=C1/C(=C/c2ccc3c(c2)OCO3)Oc2c1ccc(O)c2CN1CCCCC1,OGWHLYVANZQMBK-JAIQZWGSSA-N
train,tvc-qnu-012,515497a6-f608-43ac-9e3f-c1dc951dc0f8,9319268,9319268,CC(=O)COc1ccc2c(c1)O/C(=C\c1cccc(F)c1)C2=O,LWRPECYFYIXTKO-IUXPMGMMSA-N
train,tvc-qnu-012,3ae5cf51-d146-4fd9-a456-c38f132972c1,9322564,9322564,COc1ccc(C)cc1S(=O)(=O)Oc1cccc2ccccc12,VSEMBOHUTBIJGH-UHFFFAOYSA-N
