source,compound,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,job_id,n_wells,n_plates,mean_ngenes3,mean_total_umi_count,mean_percent_mapped,mean_percent_duplicated
train_observed,9322580,-67.111275,14.996359,3.1998801,-3.0495598,-29.099104,-41.835815,8.828236,4.270991,-4.6469073,3.80844,tvc-qnu-012,2.0,1.0,10317.5,1110265.5,83.50999999999999,0.6547494844046342
train_observed,9322581,30.236525,5.0533786,10.664409,-16.907757,17.873783,-18.756916,1.4521084,3.1733017,-19.546923,-7.7043195,tvc-qnu-012,2.0,1.0,11918.5,1629005.5,84.175,0.6804348291673992
train_observed,9322582,-16.173683,10.200859,17.905083,1.299513,-5.551746,-6.7564764,1.3991792,-7.332542,-0.14305435,1.8936963,tvc-qnu-012,2.0,1.0,11257.5,1473734.5,83.815,0.6798808227472414
train_observed,9322583,-45.930363,15.27159,1.8211328,-0.092866994,-17.297962,-21.803043,0.5379948,3.837513,-4.9373336,-0.3960368,tvc-qnu-012,2.0,1.0,10707.5,1248161.5,83.91499999999999,0.6781442018366957
train_observed,9322584,-27.45089,3.8724582,3.170615,-4.4163218,-20.691076,-44.949955,7.9883633,-5.8136735,-9.871223,4.977582,tvc-qnu-012,2.0,1.0,11008.0,1334705.5,83.57,0.6520459094181725
train_observed,9322585,3.1289988,9.087952,11.398762,-9.371633,9.320804,-16.439005,0.85243964,-3.3758109,-12.516973,-4.855454,tvc-qnu-012,2.0,1.0,11160.5,1341445.0,83.72,0.6809646284171307
train_observed,9322586,-33.376045,4.535878,6.6346,-5.433528,-17.598358,-48.887775,8.180774,-3.3977518,-9.520444,3.6287153,tvc-qnu-012,2.0,1.0,10494.5,1098298.0,83.945,0.650727529846502
train_observed,9322587,-39.120274,1.8035569,-10.486998,-5.426159,-30.604212,-53.22303,17.226063,1.9783329,-10.801336,9.057799,tvc-qnu-012,2.0,1.0,10965.5,1268267.0,83.73,0.65691292582742
train_observed,9322588,-22.252472,17.059927,12.39979,-7.407154,9.118586,-18.922274,0.955447,6.773647,-2.8995965,-4.9365716,tvc-qnu-012,2.0,1.0,10805.0,1207399.5,83.905,0.6773925920824417
train_observed,9322589,-27.889986,14.288977,18.230505,-3.7702546,4.294529,-16.888704,1.3302763,-5.355621,-4.1592555,-1.3095919,tvc-qnu-012,2.0,1.0,10913.5,1353668.0,83.78,0.6795700225307564
train_observed,9322590,-36.720474,11.625426,18.200483,1.1153531,-6.530019,-13.025543,1.8536291,-4.1268053,-1.2956374,-1.367876,tvc-qnu-012,2.0,1.0,10365.5,1071378.0,83.795,0.6775370016063336
train_observed,9322591,-70.37919,16.8244,8.013645,-2.52919,-30.068048,-39.972256,3.8545723,1.009087,-2.862433,2.5642202,tvc-qnu-012,2.0,1.0,10432.5,1160210.5,83.6,0.648840194529286
train_observed,9322592,-26.371634,9.407677,12.159363,3.767109,-9.892036,-10.96693,1.5057889,-6.2094665,-1.1523167,1.8395649,tvc-qnu-012,2.0,1.0,11108.0,1392217.0,84.09,0.6793973392192783
train_observed,9322593,-59.32403,16.530464,9.905533,-4.689753,-28.912691,-32.961823,5.519464,0.45027277,-5.155357,2.4361866,tvc-qnu-012,2.0,1.0,10289.0,1060994.0,83.225,0.6539037194699866
train_observed,9322594,-45.252323,6.052252,4.2829823,-3.6516945,-19.770086,-47.639084,9.491999,-2.432441,-6.399091,4.863182,tvc-qnu-012,2.0,1.0,10232.5,1004046.0,82.72999999999999,0.654362717628342
train_observed,9322595,-41.016552,17.744883,15.040231,-1.4883507,-3.1451735,-13.964982,-0.36737132,0.97608083,0.64993334,-1.9686276,tvc-qnu-012,2.0,1.0,10647.5,1197793.0,83.945,0.6758114385617836
train_observed,9322596,-6.3560038,9.065114,17.446318,2.0544634,1.9144753,-14.501867,6.0776043,-8.220606,-4.0595293,4.772242,tvc-qnu-012,2.0,1.0,11839.5,1745476.0,83.72,0.676148482748573
train_observed,9322597,-19.591534,13.85987,11.996013,-5.3079243,1.7859564,-15.964277,0.74617636,-0.22126798,-4.8152895,-2.5723248,tvc-qnu-012,2.0,1.0,10842.0,1241894.0,83.41999999999999,0.6760017707986024
train_observed,9322598,-37.095722,2.6784163,10.254761,-8.588793,-24.524427,-26.536892,8.944114,-1.6934533,-8.349735,3.068502,tvc-qnu-012,2.0,1.0,10297.0,1040440.5,83.61000000000001,0.6534910997852061
train_observed,9322599,-49.127853,14.933506,12.289557,4.8996215,-23.43236,-8.108656,-1.2561414,-3.1950617,2.267015,0.15996459,tvc-qnu-012,2.0,1.0,10521.5,1213046.0,84.1,0.6750740953250195
train_observed,9322600,-13.273144,7.992932,20.430391,-2.4965618,-8.142329,-32.46057,3.6873083,-1.6316298,-6.091349,2.1743565,tvc-qnu-012,2.0,1.0,10921.0,1250885.5,83.78,0.6498900588842154
train_observed,9322601,-33.64028,14.338613,20.43906,-7.888285,-10.629382,-28.995493,5.1311755,2.0062158,-5.6342173,2.4845884,tvc-qnu-012,2.0,1.0,10473.0,1112434.5,83.095,0.6520891732283455
train_observed,9322602,-15.837188,10.453839,20.60167,-2.1488948,6.02254,-17.762283,-0.5709888,-8.4869,-3.80595,0.33087212,tvc-qnu-012,2.0,1.0,11193.5,1455347.0,83.735,0.6769571748327572
train_observed,9322603,-23.00156,16.951826,17.108501,-2.1845708,5.496382,-17.607784,1.7165905,-1.1046612,-4.661714,0.12406113,tvc-qnu-012,2.0,1.0,11343.5,1502655.0,83.81,0.6834619434910731
train_observed,9322604,-19.553617,9.778184,17.120071,-1.7529141,-5.3224726,-15.349689,2.3914063,-7.0825977,-3.673829,-0.14378707,tvc-qnu-012,2.0,1.0,10954.0,1314224.5,83.345,0.6783351895117656
train_observed,9322605,-18.15634,7.930468,21.035078,-2.0690627,-10.649666,-25.274948,7.1731653,-2.960621,-6.218864,4.2406516,tvc-qnu-012,2.0,1.0,10968.0,1264657.5,83.06,0.6529359095338827
train_observed,9322606,-25.929527,19.358309,10.97028,-6.152332,6.8039837,-16.121706,1.8666612,8.047138,-3.7944036,-2.5151653,tvc-qnu-012,2.0,1.0,10893.5,1235549.0,83.53,0.68681242840954
train_observed,9322607,-67.0133,17.858547,-10.697885,-7.61609,-40.130856,-40.632774,11.342411,14.329739,-4.225706,4.7010508,tvc-qnu-012,2.0,1.0,10539.0,1157622.5,83.255,0.6579667762932866
train_observed,9322608,-19.610296,4.786546,4.3535132,-0.39499354,-22.847414,-37.56818,9.555139,-5.5615916,-20.125507,3.3784938,tvc-qnu-012,2.0,1.0,11221.5,1381921.0,83.905,0.6535657685126504
train_observed,9322609,-28.72886,10.534631,8.463227,5.4572735,-13.718913,-21.239944,1.5096898,-3.1616125,-2.5180628,1.0694016,tvc-qnu-012,2.0,1.0,10948.0,1313496.5,83.85499999999999,0.6782532277528271
train_observed,9322610,-44.822872,13.451826,13.781388,-2.9723847,-18.276094,-14.189562,3.2370162,-6.548216,-5.7805624,-0.18926908,tvc-qnu-012,2.0,1.0,10513.5,1194196.5,83.595,0.6851266736441408
train_observed,9322611,-24.914661,13.098499,20.48714,-3.4150026,-3.4575558,-5.870625,5.1409154,-2.621105,-5.903114,0.3885998,tvc-qnu-012,2.0,1.0,11008.0,1359405.0,84.17,0.6784621211125765
train_observed,9322612,-56.94751,3.1042736,-6.2409563,-2.004977,-35.963886,-53.15284,11.000561,4.5125365,-8.131606,4.862356,tvc-qnu-012,2.0,1.0,10483.0,1153259.0,84.205,0.6534830733802937
train_observed,9322613,22.1182,8.243046,18.907276,-8.653072,28.567486,-15.738457,-0.7212162,-0.4480229,-6.8541965,-3.312929,tvc-qnu-012,2.0,1.0,12011.5,1731807.0,84.10499999999999,0.6763704368684734
train_observed,9322614,-27.453878,9.047274,8.988934,-6.744426,-17.26174,-39.8044,12.101357,4.46756,-9.894177,3.9732568,tvc-qnu-012,2.0,1.0,10772.5,1172256.0,83.595,0.6514264913490039
train_observed,9322615,-20.558617,0.9990153,-2.1625843,-4.9828806,-19.976,-49.381557,13.113494,-2.5602288,-10.89349,8.401276,tvc-qnu-012,2.0,1.0,11056.0,1291025.0,83.255,0.651049280254455
train_observed,9322616,-22.693836,13.469438,20.652529,-4.033475,0.9883858,-8.805455,0.77600664,-4.5090694,-0.99779904,-4.9231124,tvc-qnu-012,2.0,1.0,10855.5,1264229.0,84.245,0.6823172930855057
train_observed,9322617,-16.30175,15.267839,16.911129,-4.708231,1.1726388,-12.151127,-0.6376826,-3.0750604,-6.940516,-3.945563,tvc-qnu-012,2.0,1.0,10943.0,1287260.0,83.705,0.67953958562171
train_observed,9322618,-12.060799,11.491102,16.509224,3.5187795,-5.3677845,-9.450086,0.6767726,-7.660564,-2.8470232,1.6499223,tvc-qnu-012,2.0,1.0,11280.0,1476955.5,83.795,0.6797840162785684
train_observed,9322619,-38.00214,3.0267973,-4.594436,-2.7614093,-32.706642,-46.1742,11.785461,4.5551143,-5.939545,4.7833104,tvc-qnu-012,2.0,1.0,10475.5,1079777.5,83.75,0.65545125441501
train_observed,9322620,-44.839153,15.436854,16.548628,-12.422956,-9.95389,-2.571541,6.0161657,4.9307494,-0.64485496,1.0916737,tvc-qnu-012,2.0,1.0,10223.5,1024535.5,83.455,0.6831115716690395
train_observed,9322621,-44.85938,8.828588,8.392508,-2.6185906,-35.28891,-28.2778,10.155074,-10.5702715,-10.860356,6.3111196,tvc-qnu-012,2.0,1.0,10370.5,1096051.0,81.84,0.6590677388606102
train_observed,9322622,-36.135357,10.529041,13.381875,-8.646564,-10.999306,-35.324,5.3508353,2.7053142,-7.699678,1.4249456,tvc-qnu-012,2.0,1.0,10626.0,1240428.5,83.52,0.6492654360537438
train_observed,9322623,-40.38941,6.1856813,12.164164,-15.887469,-10.052837,-17.853058,-2.6440406,-21.814009,-27.608532,-11.863898,tvc-qnu-012,2.0,1.0,10872.0,1320992.0,83.975,0.6766842546599572
train_observed,9322624,-20.653809,9.005346,10.308079,-0.72523904,0.45521814,-18.042213,5.8391323,-3.0291831,-0.9433556,0.56036526,tvc-qnu-012,2.0,1.0,11169.0,1394873.5,83.78,0.6793964529005614
train_observed,9322625,-38.89225,8.594817,9.121929,-1.883147,-7.7564015,-15.971155,4.1067486,0.487714,-3.1133325,-3.3004105,tvc-qnu-012,2.0,1.0,10735.0,1227909.5,84.065,0.6764390069052897
train_observed,9322626,-29.985743,9.114056,11.161402,-21.744236,0.47090152,-34.82682,10.4455805,11.691084,-8.164926,-0.09544025,tvc-qnu-012,2.0,1.0,10702.5,1134947.5,83.07499999999999,0.6587638769426105
train_observed,9322627,-42.56193,10.713213,18.168983,0.24208476,-13.193044,-10.615404,-0.19162574,-11.477249,-1.7008504,2.8423734,tvc-qnu-012,2.0,1.0,10768.0,1285242.5,83.965,0.6761333733505053
train_observed,9322628,-37.54802,1.7213111,-4.7334404,-5.634435,-33.62305,-43.561356,13.085064,-5.696363,-16.412712,6.980579,tvc-qnu-012,2.0,1.0,11577.5,1605744.0,83.735,0.6499926694852785
train_observed,9322629,-26.94629,2.8184004,16.994385,-0.9163759,-16.146933,-35.984795,5.3936615,-10.691511,-5.0646935,4.6803517,tvc-qnu-012,2.0,1.0,10623.0,1143086.5,83.965,0.648721775704286
train_observed,9322630,-25.532976,9.57896,16.452364,-10.384089,-3.2849736,-9.700987,11.235286,0.15682675,-7.960355,0.3805223,tvc-qnu-012,2.0,1.0,11238.0,1377845.0,83.41,0.6798948067792471
train_observed,9322631,-19.207169,6.691756,15.828177,2.7577407,-9.709105,-14.176699,1.7963105,-8.409204,-1.9116266,1.1255404,tvc-qnu-012,2.0,1.0,11149.0,1439860.5,84.11500000000001,0.6828671673165152
train_observed,9322632,-45.08197,20.10919,14.907009,-2.9910953,-9.192648,-8.531153,2.3272214,3.2041218,-0.69614756,-2.4502144,tvc-qnu-012,2.0,1.0,10533.0,1160370.0,84.025,0.677573069674549
train_observed,9322633,-22.531233,4.018683,3.2290943,-1.8692027,-24.016993,-43.63235,9.328461,0.08211105,-12.932697,1.8808849,tvc-qnu-012,2.0,1.0,11264.0,1410663.5,83.285,0.650397279239505
train_observed,9322634,-34.83155,18.842293,10.952802,-9.134502,-0.7351225,-17.592432,1.8250484,4.278465,-8.818617,-3.6338851,tvc-qnu-012,2.0,1.0,10657.5,1179929.5,83.845,0.6819905467153488
train_observed,9322635,-31.580116,23.879631,25.571774,-11.93272,-3.1090395,-22.601187,2.7546096,0.83263665,-9.081631,-1.8648981,tvc-qnu-012,2.0,1.0,10858.0,1286663.5,83.345,0.6545819276217449
train_observed,9322636,-34.43815,1.8288138,6.2182026,-9.750109,-16.310244,-38.01052,8.0020075,-3.1794188,-5.6103034,4.955358,tvc-qnu-012,2.0,1.0,10733.5,1221963.5,82.75999999999999,0.6483360524296772
train_observed,9322637,-42.71742,15.919747,10.864141,1.741452,-4.049895,-28.32603,4.099388,0.27532828,-4.361549,-0.049990416,tvc-qnu-012,2.0,1.0,10545.0,1123297.5,83.32,0.6830854079086399
train_observed,9322638,-11.991665,7.464571,18.627636,2.9832418,-9.015618,-6.224731,0.69137084,-10.402205,0.18902546,1.4912509,tvc-qnu-012,2.0,1.0,11074.5,1370842.5,83.89,0.6791818372358333
train_observed,9322639,-29.943972,13.427461,17.628561,-2.4842408,-1.2879977,-13.304694,-2.0200613,-4.7771134,-2.0368698,-0.47939956,tvc-qnu-012,2.0,1.0,10619.0,1188963.5,83.84,0.6795136836437914
train_observed,9322640,-48.894375,17.991596,22.62988,-10.712631,-11.140757,-23.424698,0.7283672,4.1437573,-0.53837407,-1.8851383,tvc-qnu-012,2.0,1.0,9983.5,939018.0,83.525,0.6478557495483261
train_observed,9322641,-27.590027,9.58166,15.648314,2.7968152,-15.456222,-8.536478,0.7155874,-11.366553,-2.6322417,1.5558221,tvc-qnu-012,2.0,1.0,10871.5,1354837.5,83.75999999999999,0.6782343844869734
train_observed,9322642,-55.0143,5.3922744,-3.6525,4.9608827,-42.71188,-43.95977,8.690555,1.4341364,-4.480505,3.9524384,tvc-qnu-012,2.0,1.0,10609.0,1192977.5,83.845,0.64895235299461
train_observed,9322643,-64.57137,12.733192,6.5355816,-1.2181818,-35.153084,-41.969055,7.916235,-0.6632938,-4.4095197,4.390164,tvc-qnu-012,2.0,1.0,10457.5,1177848.5,83.78,0.6528234614046469
train_observed,9322644,-23.358568,12.438418,14.29604,-1.1098332,0.85641575,-22.09668,4.846316,-0.6147474,-5.4178424,-1.8256098,tvc-qnu-012,2.0,1.0,11300.5,1476055.0,83.745,0.6804462524692295
train_observed,9322645,-36.58611,16.872625,-7.6717834,-10.591156,-2.6840453,-29.506666,5.223308,18.039799,-9.773372,-6.4138837,tvc-qnu-012,2.0,1.0,10470.5,1061047.0,84.055,0.6844254263680299
train_observed,9322646,-6.8339157,7.918624,18.782658,-2.1139278,9.652158,-17.60815,0.36221367,-5.314529,-3.755516,0.5281441,tvc-qnu-012,2.0,1.0,11343.5,1466615.0,83.35,0.6788353806095888
train_observed,9322647,-58.837082,8.925987,-6.5244756,-2.7683175,-33.741936,-48.73734,10.604364,2.5799825,-6.438025,5.088432,tvc-qnu-012,2.0,1.0,10454.0,1126361.0,83.96000000000001,0.6520717910470897
train_observed,9322648,-15.325313,12.262757,15.609535,-2.614651,8.777545,-17.846325,5.091799,-0.29500914,-4.012995,0.4630953,tvc-qnu-012,2.0,1.0,11579.5,1620037.5,84.055,0.677803373998539
train_observed,9322649,-37.637047,0.2172834,-6.7844696,-11.535582,-24.500574,-44.627403,17.30436,5.135192,-10.446684,7.2531223,tvc-qnu-012,2.0,1.0,10853.5,1258207.5,83.505,0.6528489155649202
train_observed,9322650,-35.12427,5.210319,9.634244,-3.7113426,-28.23517,-28.536032,9.225303,-5.759057,-3.1101115,8.177653,tvc-qnu-012,2.0,1.0,10557.0,1132572.5,83.65,0.6508381208522495
train_observed,9322651,-53.85337,12.135099,15.1362295,1.2697169,-13.299896,-14.876872,3.3543918,-2.697549,2.0205672,-0.34128278,tvc-qnu-012,2.0,1.0,10796.5,1306572.5,84.015,0.6755600429620172
train_observed,9322652,-33.886204,15.154266,12.949165,-2.6647782,-4.936475,-21.696602,-0.53047913,-1.5245584,-0.22565599,-2.8724263,tvc-qnu-012,2.0,1.0,10508.5,1151983.5,84.285,0.6798202120796049
train_observed,9322653,-28.73236,12.381127,12.260473,0.3197999,-3.7202287,-18.310505,2.269075,1.095549,-1.021241,-3.465285,tvc-qnu-012,2.0,1.0,10955.5,1322548.5,84.36,0.6749296545352821
train_observed,9322654,-11.790834,1.0485071,7.491886,-4.273413,-14.396481,-41.781464,5.5405045,-5.987289,-10.138731,6.7390323,tvc-qnu-012,2.0,1.0,10998.0,1284476.0,83.515,0.6492556770775861
train_observed,9322655,-29.030483,5.378585,16.97246,-0.9802659,-7.417746,-15.1123295,6.8909883,-8.269666,-4.0688996,2.210121,tvc-qnu-012,2.0,1.0,11389.0,1572985.0,84.13,0.677287457736002
train_observed,9322656,-83.08593,19.293459,7.8657427,-5.6972346,-34.813736,-38.06682,6.9140205,9.114283,-1.3763888,1.6400412,tvc-qnu-012,2.0,1.0,9919.5,965896.5,84.0,0.6541330468562196
train_observed,9322657,-19.712547,7.949813,7.1523924,-8.273074,-13.829881,-36.46109,1.7962734,1.4850591,-6.679647,1.1458045,tvc-qnu-012,2.0,1.0,10494.0,1064365.5,83.7,0.6496376827914778
train_observed,9322658,-30.23715,11.05745,14.307522,-0.6839273,-1.3135458,-23.127396,0.69748694,-8.5141735,-4.5277424,-1.3453435,tvc-qnu-012,2.0,1.0,10804.5,1271975.5,83.995,0.6797443931210526
train_observed,9322659,-57.93232,18.17897,16.577578,-0.40061513,-14.232027,-10.537698,2.359758,-2.308199,-1.048807,-1.2964298,tvc-qnu-012,2.0,1.0,10409.5,1138909.5,83.54499999999999,0.6808300100652749
train_observed,9322660,-7.415597,10.703445,19.669737,-2.495364,3.9120038,-15.303554,1.77872,-7.549214,-5.922519,0.80920076,tvc-qnu-012,2.0,1.0,11290.0,1444601.0,83.985,0.6816269416030583
train_observed,9322661,-13.629814,10.039257,27.590961,-5.331209,-5.221265,-25.955305,-1.4388769,-10.303722,-2.136077,2.591408,tvc-qnu-012,2.0,1.0,10139.0,950175.5,83.45,0.6486928227823996
train_observed,9322662,-18.033741,16.257027,2.6067853,-4.1653957,-0.15362304,-20.752668,3.7952223,6.5828075,-6.794417,-0.44215307,tvc-qnu-012,2.0,1.0,11272.0,1428403.0,83.71000000000001,0.6810471658602186
train_observed,9322663,-46.595062,9.03802,-0.52289623,-0.6606193,-25.712149,-44.982227,10.546626,-1.4274628,-6.2718115,8.011591,tvc-qnu-012,2.0,1.0,10706.0,1222362.0,83.35499999999999,0.6531108959353535
train_observed,9322664,-26.490877,-0.7322991,-1.8685565,-3.070336,-19.06665,-49.808914,12.559097,-4.5136375,-11.170967,8.1497135,tvc-qnu-012,2.0,1.0,11440.5,1533584.5,83.72,0.6497650087986723
train_observed,9322665,-18.646938,13.206031,20.130695,-2.5115876,6.6252995,-16.442575,1.676138,-3.609909,-5.1998677,-1.842427,tvc-qnu-012,2.0,1.0,11287.5,1446896.0,84.125,0.6780208125946328
train_observed,9322666,-41.45588,16.5674,15.381583,4.8287506,-11.556784,-12.961291,5.844707,-2.3029037,0.353169,2.1826108,tvc-qnu-012,2.0,1.0,11244.0,1508360.0,83.53999999999999,0.6823526322067546
train_observed,9322667,-38.078804,14.764878,12.245246,-0.1650517,-7.481191,-14.29506,2.1562037,2.6570585,-2.5141985,-2.0002573,tvc-qnu-012,2.0,1.0,10776.0,1250790.5,83.515,0.6774104633948312
train_observed,9322668,-72.98188,16.526829,3.8289907,-16.119106,-20.528872,-42.800056,6.691898,13.932008,-4.751701,-3.49481,tvc-qnu-012,2.0,1.0,9661.0,873508.5,83.285,0.6552886139651114
train_observed,9322669,-33.004242,11.009577,16.409357,0.22881754,-4.330681,-16.17367,4.36206,-4.2881556,-0.47940722,3.2336442,tvc-qnu-012,2.0,1.0,10840.5,1271332.0,83.91,0.675962950378633
train_observed,9322670,-54.549995,4.124441,1.0137444,-8.149044,-21.284748,-42.960865,13.162965,11.040309,-8.840581,1.8885688,tvc-qnu-012,2.0,1.0,10225.0,993989.0,83.69,0.6529940483925019
train_observed,9322671,-48.889454,5.7899957,-7.755093,-1.9884367,-35.554165,-46.3875,14.641471,3.6125267,-9.952279,9.158966,tvc-qnu-012,2.0,1.0,10967.5,1331497.5,83.205,0.6523427686345558
train_observed,9322672,-35.277584,7.949199,10.879488,-0.05563102,-11.033111,-16.82798,5.2029605,-3.2787979,-2.8774054,1.0008115,tvc-qnu-012,2.0,1.0,10867.0,1303955.0,83.83,0.679530496929465
train_observed,9322673,-34.632492,16.015968,12.694543,1.8988537,-4.7783475,-15.768083,0.12927045,2.9318423,-0.8033472,-1.3884873,tvc-qnu-012,2.0,1.0,10832.0,1274594.0,83.825,0.67674591260083
train_observed,9322674,-45.94706,17.083754,10.757642,3.555638,-8.838576,-19.970747,2.5343306,2.6438208,-2.6291811,-2.3181193,tvc-qnu-012,2.0,1.0,10869.0,1333130.0,83.685,0.67975046651209
train_observed,9322675,6.172433,3.695759,12.46263,-3.0097024,-5.6058254,-34.495853,4.874526,-8.6858425,-11.863325,4.8274665,tvc-qnu-012,2.0,1.0,11430.5,1465552.0,83.445,0.6495806719973674
train_observed,9322676,-25.915392,7.2937384,5.770259,5.1902614,-12.597816,-24.021889,4.008272,-4.3690443,-3.2324467,4.3817477,tvc-qnu-012,2.0,1.0,11217.0,1464036.0,83.825,0.675262558562967
train_observed,9322677,-7.5992265,1.5013045,2.4165325,-7.17108,-8.658722,-45.730373,9.95278,2.2802975,-12.801517,6.1765995,tvc-qnu-012,2.0,1.0,11519.5,1511424.0,83.95,0.6539964306640452
train_observed,9322678,-28.747839,-4.414301,-11.106794,-5.5455375,-25.937412,-54.06962,15.29583,-1.3293628,-13.710427,11.730435,tvc-qnu-012,2.0,1.0,11424.0,1519243.0,83.96000000000001,0.6517367150370748
train_observed,9322679,-51.56213,15.148827,-3.8046937,5.662673,-35.45538,-19.204151,3.7369556,-0.64672977,-3.7218447,1.8971709,tvc-qnu-012,2.0,1.0,11030.0,1405492.0,83.74,0.677482006304462
train_observed,9322680,-47.978863,13.351227,17.9504,-1.0016448,-21.688293,-8.781631,-0.12148061,-14.466225,-8.902627,-2.7412498,tvc-qnu-012,2.0,1.0,10646.0,1293901.5,83.64,0.6792246647036759
train_observed,9322681,-45.13316,10.016026,2.0805075,2.957926,-25.478813,-18.344265,4.2091947,1.5375483,-2.723126,1.7444683,tvc-qnu-012,2.0,1.0,10677.5,1209739.5,83.86500000000001,0.6788746082223305
train_observed,9322682,-31.118523,5.755427,5.2765307,-3.8566554,-21.145464,-43.3327,8.700302,3.598671,-6.202888,5.4584303,tvc-qnu-012,2.0,1.0,10772.5,1213946.5,84.48,0.6504782056079834
train_observed,9322683,-19.02012,10.558331,12.799413,2.8363776,-7.3332157,-18.207907,2.701187,-4.8138123,0.34951276,1.3115708,tvc-qnu-012,2.0,1.0,10718.5,1203145.0,83.69,0.6787891132368402
train_observed,9322684,-37.71246,8.360599,8.046868,-6.459683,-16.255545,-36.383595,6.183824,-1.5079656,-8.574766,4.2913733,tvc-qnu-012,2.0,1.0,10494.5,1118374.0,83.53999999999999,0.6512049715052184
train_observed,9322685,-53.507977,11.0636015,2.1751933,0.36818963,-31.872822,-46.347263,10.548325,3.9117625,-6.8214154,4.438486,tvc-qnu-012,2.0,1.0,10654.5,1202225.0,83.095,0.6572960137782851
train_observed,9322686,-29.69483,10.462223,12.94659,-0.7755492,-0.20559976,-18.081402,-0.32297236,-0.9992806,0.114073865,-2.3463173,tvc-qnu-012,2.0,1.0,11211.5,1463976.0,84.2,0.6726044360757031
train_observed,9322687,28.96175,5.863021,16.447344,-5.0860476,16.469084,-15.97956,-0.97869617,-4.53506,-8.260125,-0.2757411,tvc-qnu-012,2.0,1.0,11862.0,1618105.0,84.075,0.6784173558677267
train_observed,9322688,-14.185262,10.882654,13.474102,-5.476498,7.5776596,-19.312006,-0.49550986,1.5040206,-5.1912217,-2.3166494,tvc-qnu-012,2.0,1.0,11107.5,1348058.5,83.91,0.6757245095549756
train_observed,9322689,-72.53124,16.926798,0.9398759,0.2273466,-41.73815,-43.381027,8.901918,2.7957954,-5.273031,5.5352206,tvc-qnu-012,2.0,1.0,9948.0,976925.5,83.1,0.6590693095422855
train_observed,9322690,-14.890349,9.401737,14.963442,-2.3671486,12.916862,-29.28614,2.4053297,-1.2759839,-5.0294075,-1.189222,tvc-qnu-012,2.0,1.0,11231.0,1396642.5,83.765,0.6770716575339728
train_observed,9322691,-35.37406,8.225743,9.766122,-10.557178,-16.044985,-35.705837,6.734798,5.9206295,-5.7307267,0.9891312,tvc-qnu-012,2.0,1.0,10458.5,1093817.5,83.715,0.6498529195162247
train_observed,9322692,-63.693504,15.796746,7.952222,-5.849484,-21.770626,-40.874916,6.997731,3.9785028,-2.3835855,0.43943626,tvc-qnu-012,2.0,1.0,10275.0,1093379.5,83.83500000000001,0.658145363082872
train_observed,9322693,-31.478693,19.669012,14.2689705,-1.3343213,-7.573363,-11.674101,-0.13324371,-0.027358882,-3.736713,-1.0346203,tvc-qnu-012,2.0,1.0,10925.0,1346677.5,83.58000000000001,0.6816058622027508
train_observed,9322694,-35.037952,10.712036,-3.261152,-17.022224,8.35429,-22.554518,11.602859,18.963793,-10.748799,-0.4173921,tvc-qnu-012,2.0,1.0,10820.0,1175925.0,83.725,0.6812110500244453
train_observed,9322695,-29.865843,7.6530466,15.1632395,-7.994511,-6.135004,-10.5707445,-0.9102962,-6.820283,-4.7661924,-4.0070834,tvc-qnu-012,2.0,1.0,10430.0,1113380.0,83.495,0.6739895028615362
train_observed,9322696,-42.191475,8.471119,-9.827631,-5.225768,-27.714594,-51.75281,12.777419,8.451531,-10.672123,2.598226,tvc-qnu-012,2.0,1.0,10717.0,1166908.0,83.575,0.6601942448342446
train_observed,9322697,-10.192649,-0.4931159,16.045845,2.92658,-6.1649723,-19.066061,4.808445,-14.477265,-2.1904411,3.6673985,tvc-qnu-012,2.0,1.0,11556.0,1656028.5,83.88499999999999,0.675860263727027
train_observed,9322698,-53.936256,14.40738,11.521154,-2.882585,-24.786674,-34.357464,7.229928,1.1022115,-3.7223961,2.9513445,tvc-qnu-012,2.0,1.0,10278.5,1065968.5,83.785,0.6544316962506869
train_observed,9322699,-73.94259,18.080614,14.21817,-6.76091,-30.401333,-33.999367,5.0785255,4.5100017,-1.4217296,1.146929,tvc-qnu-012,2.0,1.0,9961.0,1020054.0,83.16,0.6538423921219176
train_observed,9322700,-29.75149,13.161619,10.856138,-4.260428,-3.0570273,-14.209458,-0.9286223,-1.8744075,-3.49857,-3.274274,tvc-qnu-012,2.0,1.0,10802.0,1248627.5,83.89,0.6767531150779309
train_observed,9322701,-19.459585,5.9644647,12.806675,1.439548,-8.815185,-13.5428705,4.0734005,-8.645036,-2.0064914,-0.622362,tvc-qnu-012,2.0,1.0,11291.0,1510186.5,84.015,0.6739639847141821
train_observed,9322702,-39.452957,14.515025,13.550354,-0.19466037,-5.415889,-16.46109,1.6473048,0.0335632,-1.6758913,-2.4504614,tvc-qnu-012,2.0,1.0,10790.5,1283512.0,83.99,0.6788788983326285
train_observed,9322703,-70.24669,24.193684,11.875436,-4.213182,-25.860725,-33.747993,2.3496187,7.5534153,-1.8973026,-1.23079,tvc-qnu-012,2.0,1.0,10220.5,1063532.0,83.175,0.6528868577225024
train_observed,9322704,-16.15723,12.423461,12.569754,-1.1559063,10.49106,-28.022951,2.962252,1.8814199,-5.323437,-2.1635997,tvc-qnu-012,2.0,1.0,11365.5,1469917.0,84.14500000000001,0.6763254883796825
